UserID,ISBN,Rating
157811,1880184044,10
158033,0688116752,10
158033,0743417720,8
158104,0316666343,10
158226,0060013125,9
158226,0140183884,9
158226,0156012197,8
158226,1563891387,9
158226,156389629X,8
158254,0060930535,9
158254,0156997789,8
158254,0312084552,8
158254,0965457869,9
158295,0061091464,9
158295,0375412409,8
158295,0399141383,8
158295,0399145168,8
158295,0425099490,10
158295,0553576925,8
158295,0553582127,8
158295,0679412956,8
158295,0722508077,8
158295,0914918281,8
158295,1562920626,8
158361,0345396812,10
158361,0679751319,10
158433,006103066X,9
158433,0312978375,9
158433,0312985207,8
158433,0345410122,10
158433,0425143325,8
158433,0425150143,8
158433,0517331942,8
158433,0553579754,10
158433,0553582399,8
158433,1566193036,9
158454,8420789895,10
158454,8471666731,9
158454,8478886451,9
158506,0451526341,10
158506,1568497024,8
158627,8445071416,10
158627,8478443452,8
158627,8495618605,8
158714,0393300234,9
158774,006092988X,8
158846,0345391055,8
158846,0446607711,8
158867,0340786051,10
158984,042513525X,10
158984,0684839385,10
159033,0373270186,8
159033,0380977257,8
159033,0394557212,9
159033,0449221431,8
159033,0671027360,9
159137,0679403469,9
159213,1575450615,9
159230,0446515663,8
159259,0786709383,8
159283,0192837028,8
159283,1890208760,8
159333,0062755218,9
159333,0806975865,8
159333,0933377290,9
159390,0553213849,10
159390,3502517843,8
159428,0380978482,8
159506,0380788624,9
159506,043935806X,8
159506,0440184622,10
159506,0441569595,9
159506,0451191145,8
159506,0486406512,10
159506,0515092061,8
159506,0515092096,8
159506,0515099287,8
159506,0684801523,8
159506,074322454X,8
159647,0804106304,9
159727,157223217X,9
159732,0060803517,10
159732,0312265867,9
159732,0440214831,8
159732,0452283442,8
159732,067169054X,8
159732,0679442022,8
159802,0763618489,8
159817,0312201664,10
159834,0345384466,10
159834,0590456628,8
159854,0679776818,8
159854,1573228567,10
159858,0151686564,9
159858,0380820889,8
159858,0743448642,8
159858,0812544722,8
159863,0340672250,8
159863,0552999458,8
159868,0061092568,8
159868,0451410556,9
159868,1575667495,9
159977,0060953713,8
160032,2253149101,8
160032,3423124717,9
160032,3423129107,8
160032,344245218X,8
160032,3442729785,9
160154,0517003937,9
160231,0345404319,10
160295,0028627377,9
160295,0060275758,9
160295,0060959584,8
160295,0062514555,8
160295,0064461831,10
160295,0618004157,10
160295,0743255755,9
160295,0806523468,8
160295,0811828964,8
160295,0835605914,9
160295,0895945746,9
160295,0914918036,9
160295,1558684689,8
160378,0440235502,10
160393,014200023X,10
160393,0439139600,9
160401,1558745157,9
160434,0520237374,9
160434,0932857108,10
160507,0312113420,9
160541,0006473369,9
160541,0312971893,9
160541,055213855X,8
160541,155166030X,9
160548,0671462970,9
160558,014006690X,10
160558,0553208071,10
160558,0553213148,10
160558,0553262149,10
160558,073820949X,8
160558,1400077354,9
160571,006097723X,10
160571,0345424719,9
160571,0375725784,10
160571,0743202236,10
160571,1585421499,10
160681,039440856X,8
160681,0441555217,8
160681,0553093770,8
160681,1559703784,8
160819,0140298479,10
160819,0307127907,10
160819,0345439104,10
160819,038079487X,10
160819,0440241413,8
160819,0451204948,10
160819,059050312X,10
160939,0452280818,9
160939,0553213741,8
161037,0440221080,8
161037,0743410602,9
161037,1551668009,10
161039,0515034924,9
161041,0060907002,8
161041,0141183047,10
161041,0141439742,8
161041,019815819X,10
161041,0486278042,10
161041,0679417397,10
161041,0811215326,10
161211,0441172717,10
161265,0316158461,9
161265,0375401156,8
161265,0743206002,9
161348,0671552228,8
161448,0425121631,10
161467,0316693715,8
161467,0684848783,9
161480,2841721884,9
161511,0006382991,10
161511,006096958X,8
161533,0553581023,9
161577,0850305128,8
161677,0312150423,9
161677,0451521692,8
161685,0552998001,8
161744,0671042262,9
161755,1401300464,8
161831,037382503X,8
161831,0553579754,10
161870,0715617729,8
161872,0618135049,9
161903,0553572377,10
161936,0385475772,8
161936,058609119X,10
161936,0671727796,8
161936,0679776702,8
161974,0060085452,8
161974,0688170528,8
161986,0465026214,8
162001,0671502549,9
162030,0963942972,10
162052,0060191821,8
162052,006101351X,9
162052,0140146709,8
162052,034538427X,10
162052,0425098648,8
162052,0440229499,10
162052,0440918642,8
162052,0449221512,10
162052,0449226379,8
162052,0525458352,10
162052,0553280341,10
162052,0590442295,10
162052,0746027621,8
162052,0767903854,10
162052,0810909340,10
162052,0816736146,8
162121,0375706771,8
162306,3442352436,8
162376,0060929790,10
162376,0385504209,9
162376,0670863939,10
162376,0688170528,9
162562,0671021001,9
162564,076071682X,9
162590,0064472779,10
162626,0394565657,9
162639,0060536683,8
162639,0060562080,8
162639,0156136015,10
162639,0310221374,8
162639,0312288352,9
162639,0312924585,9
162639,0312958129,10
162639,0345296052,10
162639,0380709252,9
162639,0380974150,9
162639,0425168298,8
162639,0440498058,8
162639,0446353205,8
162639,0446522384,8
162639,0525946535,9
162639,0553575090,10
162639,075820230X,9
162639,0764226312,10
162639,0764227289,9
162639,0764227858,10
162639,0842319476,10
162639,0849938635,9
162639,155166674X,9
162639,1561792225,9
162639,1576731863,10
162671,0446612618,9
162671,067174500X,9
162671,0684872153,9
162738,0385425074,8
162738,0671689126,8
162738,0805007229,9
162738,0836213319,10
162780,0679753338,9
162827,006109918X,9
162840,059035342X,10
162886,067172939X,8
163187,1570713383,10
163202,0452283701,10
163202,0782128726,9
163202,0844283614,9
163307,0440173701,8
163307,1558598596,8
163319,0345430816,8
163319,0441010105,8
163319,0812506898,8
163319,0886778328,8
163319,3257063067,8
163335,068483376X,8
163358,0451199693,10
163358,0451204530,10
163358,0486284735,10
163419,0140620621,10
163419,0345343352,10
163430,0345417623,10
163433,1895836174,8
163570,0425104338,9
163570,0440214041,9
163570,0446608505,9
163570,0553258990,10
163600,0757300227,10
163612,0380470845,9
163612,0671021001,9
163676,1568655258,9
163776,1576738981,10
163796,0553802461,10
163804,0316666343,9
163804,0385484518,8
163804,0440236703,8
163804,1551669005,9
163824,2253150185,9
163824,2253153982,9
163851,0671702645,8
163973,0312927746,8
163973,034532532X,8
163973,034540498X,8
163973,0380720477,8
163973,0446608815,8
163973,0446609781,8
163973,0451204530,8
163973,0671027662,8
164008,840360257X,10
164008,8420632880,10
164008,8420632899,10
164008,842063820X,8
164008,8476003161,10
164027,0918259053,8
164096,9722110500,9
164323,0394758285,9
164323,042512343X,8
164323,0553212451,8
164323,074340615X,8
164323,0767900383,8
164323,0808514024,8
164323,1400034779,8
164323,1573228214,8
164418,0373218974,9
164418,0373871791,9
164418,0373872038,10
164418,0785276688,8
164465,0307010368,10
164465,0439108055,10
164465,0439172543,10
164465,0786833106,10
164465,0964205033,10
164519,015507475X,9
164533,0134401999,8
164533,0226327736,8
164533,0933856717,8
164533,1556524412,8
164533,8484036375,8
164581,0061091944,8
164581,0714525804,8
164581,1585732869,9
164584,044661372X,8
164675,0425170349,8
164675,0440225299,8
164675,0553380966,9
164675,0684865459,9
164828,0373088434,9
164828,0373790724,9
164828,0380786095,8
164828,0440217032,8
164828,0446602213,8
164828,0671666274,9
164828,0688084893,9
164828,0821755951,8
164905,0373109350,8
164905,037312273X,8
164905,0373122853,9
164905,0373122918,9
164905,0373707010,8
164926,0399214321,10
164926,1893065960,8
164955,0312316690,9
165073,1841492086,9
165183,0394743180,10
165183,060960225X,9
165232,0505525518,10
165232,0515134007,10
165268,0061099481,8
165308,0060928336,8
165308,0373243790,8
165308,0515122734,8
165308,0670880728,10
165308,067988291X,10
165308,0821767860,8
165308,0937934151,10
165308,157297091X,9
165308,1572972343,8
165319,0425182886,8
165319,0553560719,9
165319,1555835562,8
165345,0060959037,9
165345,0140272119,8
165345,0809245469,8
165444,0321125304,9
165444,0330491024,8
165503,0135753171,9
165503,044990699X,9
165503,055329895X,9
165503,0875421849,8
165503,0877018979,10
165503,0941524841,10
165507,0425192938,8
165507,3518396978,10
165516,0486202410,10
165558,2211037119,8
165558,2266084372,9
165582,074322535X,8
165609,0425183009,8
165609,0440204879,10
165669,031286504X,8
165759,0684845164,10
165759,0965306399,8
165769,0440226430,9
165769,0671727583,9
165806,0192880519,9
165838,0892961953,8
165866,0517693119,10
165866,0525941908,9
166017,0060921285,10
166017,0380472821,10
166017,0878332332,9
166123,0312265840,10
166123,0345339738,10
166123,0345367693,9
166123,0441000916,8
166123,0441003745,9
166123,0441004164,8
166123,0553271636,8
166123,0671568582,9
166123,0739301985,10
166123,0886774802,10
166123,0966086503,8
166141,0590112899,9
166287,0452268060,8
166363,202023923X,8
166363,2020258390,8
166363,2869306555,8
166390,1567313736,8
166391,0316693006,10
166391,0385511612,8
166409,0375405909,8
166409,0449212602,10
166409,0451521250,10
166409,0743217713,8
166492,0441011675,9
166534,208081219X,8
166596,000104799X,8
166596,0060243090,9
166596,0226469360,9
166596,0312970382,8
166596,0425147762,9
166596,0440213290,8
166596,0446530972,9
166596,0451192311,8
166596,0452284449,8
166596,0770420451,9
166596,0809467585,10
166596,0826308791,9
166646,0451525140,9
166689,3423113634,8
166824,0449235637,9
166824,0452282276,8
166825,0451176812,8
166828,0345317718,9
166830,014032724x,10
166830,0671759345,10
166830,155874262X,10
166922,0316168815,8
167012,2020067935,8
167189,0786881852,8
167189,0802139701,8
167327,0316666343,8
167327,0373250274,10
167327,0425134709,10
167389,0440944597,8
167455,0316106380,10
167455,0836267583,10
167455,0848714792,10
167471,0142002267,8
167471,0446602620,10
167471,0590326430,8
167471,0671023616,8
167471,0754801810,10
167471,0812043650,9
167471,157076154X,10
167478,0140434267,10
167492,3548603203,10
167521,044022859X,8
167587,0743206053,8
167768,345309283X,9
167768,3453098730,8
167782,1740591968,9
167790,0310209307,10
167790,0830709258,10
167794,0671015842,9
167800,0312099045,10
167800,0345368940,10
167800,0380793342,8
167800,0451455207,10
167800,0515114693,9
167800,1570510229,10
167800,1575668807,8
167812,0312278586,8
167812,0316666343,8
167812,0671003755,8
167813,0312242980,10
167813,0316777722,9
167906,0812695313,8
168036,0553278223,8
168047,0060909005,10
168047,0140390197,8
168047,0201576821,9
168047,0205141560,10
168047,031216744X,10
168047,0393960129,10
168047,0393975681,10
168047,0394891767,10
168047,0399220038,10
168047,0425129608,10
168047,0534262988,8
168047,0553210823,9
168047,0553213202,10
168047,0553241583,10
168047,055327838X,10
168047,0671400177,9
168047,0679721827,9
168047,0786915501,10
168047,080102031X,9
168047,0875422519,10
168047,1559345845,10
168064,0312305060,9
168064,0345315227,8
168064,0446602213,8
168064,0553582933,8
168064,0812576403,8
168129,2070528189,9
168144,0060977493,9
168144,0140263357,8
168144,0345350529,9
168144,0671557017,8
168144,1564581349,9
168212,0786906839,9
168216,0345384350,9
168216,0385332963,9
168245,0380752948,9
168245,0380774933,9
168245,0380977257,9
168245,0380978563,9
168245,0440215625,10
168245,0440217563,10
168245,0553093525,9
168245,0553583891,8
168245,0553585843,8
168245,0671032992,8
168245,0671034022,8
168245,0671644459,8
168245,0671689738,8
168245,0671689762,8
168245,0671743856,8
168245,069620780X,8
168245,077101399X,8
168245,084991194X,8
168245,0911647279,8
168245,1551050722,8
168245,1551050811,9
168245,1577780728,9
168307,0141180196,10
168307,0451166345,10
168307,1558509607,10
168438,1577940105,8
168639,0345339711,10
168642,0060275103,9
168642,0330415077,10
168642,0375724540,8
168642,0802135471,10
168816,0316666343,9
168816,0385299079,9
168816,0671617028,10
168954,0064472795,9
168954,0440222656,8
168954,0446523569,9
168954,0452282152,9
168985,0140042520,8
168985,0446355569,8
168999,0452282829,8
169076,0671027646,10
169101,0380973650,8
169192,0440226732,8
169192,0812036875,10
169249,059035342X,9
169310,0345438329,8
169357,0440236053,9
169357,0816512957,10
169380,0425183130,8
169380,1551667002,8
169403,0316899992,8
169438,0836267478,9
169492,0375421440,10
169558,0394555732,10
169663,031228327x,8
169663,0385420161,10
169663,0439049989,10
169663,0451191722,8
169663,0671034294,10
169663,0679738142,8
169663,069811681X,10
169681,0590313185,8
169681,0590414313,10
169681,0786840102,10
169682,0312144075,9
169682,0385474547,8
169682,0553208845,9
169682,0553580337,8
169682,0618126988,8
169682,0805210539,8
169699,0060182563,8
169699,0440225701,8
169699,0743400526,8
169699,0882707949,8
169735,0345446860,8
169735,055321392X,9
169779,0345369076,8
169779,0553575953,9
169779,080410722X,10
169779,0810394049,8
169781,0152012400,9
169781,0345317580,8
169877,019281740X,10
169877,0385420161,8
169877,0451524942,10
169893,0891097686,8
170012,0812540344,10
170077,0345434471,9
170118,1869981596,9
170118,8403594348,8
170118,8433925180,9
170118,848255025X,9
170184,0563165359,8
170229,031228263X,10
170229,1573240419,8
170256,0316789089,8
170264,044041833X,9
170513,0060987324,8
170513,0226500578,9
170513,0314200622,9
170513,0345444884,10
170513,0451169530,10
170513,1564580717,9
170575,0425183440,10
170595,1892514656,9
170634,0310243157,10
170634,0316110744,8
170634,0806999764,10
170634,084870701X,10
170634,0891347135,10
170634,0895778394,10
170634,0963075608,8
170634,1559277726,9
170724,0316969443,10
170724,0385333463,10
170724,0385335407,8
170724,1551660768,9
170724,1551668769,10
170762,0060185074,10
170762,0425158616,9
170762,0425175405,9
170762,0451192222,10
170762,0553238450,9
170771,0440046793,10
170850,0871138549,9
170861,0385504209,10
170947,0310217598,9
170947,0373484089,8
170947,0373870701,8
170947,0380976617,9
170947,0385424736,9
170947,0440217520,9
170947,0446606812,9
170947,059045191X,8
170947,0671523066,9
170947,0688177751,8
170947,0836222296,8
170947,1561791784,8
171031,0373706111,9
171045,0515106402,8
171050,0312978766,9
171065,0739404148,10
171079,0515102636,8
171082,0061031232,9
171082,0373711646,9
171082,0515131229,8
171082,0515135739,10
171082,1551666847,9
171090,8983140380,10
171118,0195417313,8
171118,0226058980,8
171118,0333493400,8
171118,0345284852,8
171118,0345314980,8
171118,0345328396,8
171118,0345361326,8
171118,0345377141,8
171118,034546107X,8
171118,0380718839,8
171118,0385267746,9
171118,0393315703,8
171118,0395792916,8
171118,0441001971,8
171118,0441092276,8
171118,0446391735,8
171118,0451132319,8
171118,0451451562,8
171118,0525444440,8
171118,0553238035,8
171118,0553245945,8
171118,0553251279,8
171118,0553253638,8
171118,0553269151,8
171118,0553270257,8
171118,0553763067,8
171118,0671720082,8
171118,0679724346,8
171118,0679724532,8
171118,0694003611,8
171118,0721645496,8
171118,0743219554,8
171118,0805018999,8
171118,0807014257,9
171118,0821220853,9
171118,0823003345,9
171118,0836218213,8
171118,0877733759,8
171118,0879979526,8
171118,0886778778,8
171118,0894950525,8
171118,0898791375,9
171118,0969414404,8
171118,1592400876,8
171118,185326119X,10
171235,3257211945,10
171235,3453171500,8
171295,0553212982,10
171295,0553278355,9
171295,0590353403,8
171295,0714826529,8
171295,0930323343,10
171445,0380423901,9
171445,0525947647,8
171602,0140129871,9
171602,0380722178,10
171602,0440206685,10
171602,0451176464,9
171602,0486259250,10
171602,0880505958,10
171602,1556156634,9
171638,0316287555,8
171703,0883686058,9
171783,0399128964,10
171818,044041508X,9
171846,0140266402,9
171846,0330332775,10
171904,0140282033,8
171904,8420447625,8
171904,8478886451,10
171968,0933472013,8
171970,0679410325,8
171970,0688171877,10
171970,0743203305,8
171970,0963677608,9
171970,155783346X,8
172010,0345351525,10
172010,0806987510,10
172010,1892213745,10
172030,0345369947,8
172030,0345402308,8
172030,044040682X,8
172030,0451405668,9
172030,0505520273,10
172030,0525946233,9
172030,0590431846,8
172030,0590540858,8
172030,0821768379,9
172061,0380793253,8
172061,0553580280,10
172061,1575667215,10
172061,1575667223,9
172186,0060628626,10
172203,0394589424,8
172203,0425083837,10
172203,0425122123,10
172203,067940712X,10
172216,1563891719,9
172216,1563892057,10
172486,0375420827,9
172512,0060084286,9
172512,0385729332,8
172512,0821752332,9
172539,0440241006,9
172539,0446607657,9
172676,0312154089,10
172676,0380871556,9
172676,067165831X,8
172713,0871138190,9
172742,0060391626,10
172742,0142000205,9
172742,0307001458,9
172742,034543448X,10
172742,0380722704,8
172742,0393307050,10
172742,0440472431,8
172742,0440940001,10
172742,0449149927,8
172742,0679728899,8
172742,067973743X,10
172742,0684856905,8
172742,0770423337,10
172742,0805001115,10
172742,0940183218,8
172760,0060393009,10
172760,0385488521,8
172760,051770739X,8
172760,0786913142,8
172888,207032317X,8
172888,2253154083,9
172888,2702015239,8
172888,274273600X,8
172888,2868694152,8
