UserID,ProfileID,Rating
77443,168015,10
77443,169061,10
77443,169626,10
77443,169762,10
77443,170123,10
77443,170518,10
77443,172979,10
77443,174077,10
77443,175227,10
77443,176206,10
77443,177278,10
77443,177601,10
77443,177831,10
77443,180084,10
77443,180996,10
77443,181035,10
77443,181972,10
77443,183097,10
77443,183265,10
77443,183691,10
77443,185110,10
77443,185164,10
77443,185197,10
77443,187101,10
77443,189911,10
77443,191895,10
77443,192187,10
77443,192536,10
77443,192874,10
77443,193859,10
77443,195902,10
77443,197540,10
77443,198330,10
77443,199238,10
77443,200007,10
77443,200065,10
77443,200930,10
77443,201148,10
77443,201531,10
77443,202418,10
77443,202988,10
77443,203314,10
77443,203464,10
77443,203998,10
77443,204034,10
77443,205125,10
77443,205488,10
77443,205571,10
77443,206375,10
77443,207066,10
77443,208314,10
77443,208391,10
77443,208957,10
77443,209662,10
77443,210046,10
77443,210176,10
77443,210823,10
77443,210874,10
77443,211375,10
77443,212855,10
77443,213572,10
77443,214077,10
77443,214804,10
77443,214815,10
77443,215685,10
77443,215783,10
77443,216779,10
77443,216793,10
77443,216914,10
77443,216941,10
77443,217957,10
77443,218149,10
77443,218192,10
77443,218645,10
77443,218745,10
77443,219239,10
77443,219839,10
77713,1931,10
77713,3902,10
77713,5621,10
77713,6083,10
77713,8890,10
77713,11804,10
77713,15907,10
77713,18260,10
77713,19438,10
77713,20900,10
77713,21300,10
77713,23394,10
77713,24155,10
77713,24163,10
77713,24281,10
77713,24544,10
77713,25352,10
77713,25360,10
77713,27977,10
77713,28065,10
77713,29243,10
77713,30224,10
77713,30354,10
77713,31620,10
77713,34164,10
77713,34208,10
77713,34316,10
77713,35508,10
77713,38371,10
77713,39923,10
77713,41446,10
77713,42692,10
77713,43175,10
77713,44909,10
77713,46700,10
77713,47749,10
77713,48402,10
77713,49191,10
77713,51208,10
77713,53217,10
77713,54227,10
77713,55749,10
77713,57610,10
77713,58102,10
77713,58862,10
77713,63580,10
77713,64425,10
77713,68827,10
77713,71573,10
77713,72744,10
77713,72987,10
77713,76524,10
77713,77645,10
77713,79570,10
77713,80130,10
77713,80309,10
77713,83250,10
77713,90358,10
77713,92017,10
77713,92282,10
77713,93385,10
77713,95786,10
77713,96566,10
77713,97992,10
77713,98822,10
77713,100206,10
77713,100991,10
77713,104509,10
77713,104676,10
77713,107576,10
77713,107872,10
77713,113557,10
77713,114563,10
77713,115285,10
77713,115862,10
77713,116432,10
77713,116920,10
77713,118114,10
77713,119949,10
77713,122047,10
77713,122364,10
77713,123382,10
77713,123702,10
77713,125838,10
77713,129604,10
77713,131669,10
77713,132526,10
77713,134327,10
77713,134576,10
77713,135195,10
77713,138488,10
77713,138554,10
77713,141383,10
77713,142334,10
77713,147719,10
77713,150065,10
77713,151286,10
77713,152804,10
77713,156369,10
77713,164943,10
77713,167503,10
77713,169058,10
77713,171493,10
77713,173354,10
77713,179908,10
77713,180828,10
77713,182341,10
77713,183102,10
77713,187561,10
77713,189168,10
77713,192519,10
77713,192736,10
77713,199164,10
77713,200856,10
77713,205702,10
77713,207114,10
77713,209268,10
77713,209542,10
77713,209573,10
77713,209984,10
77713,212367,10
77713,212849,10
77713,213922,10
77713,219129,10
77713,219200,10
78203,3118,10
78203,3640,10
78203,4633,10
78203,4882,10
78203,5725,10
78203,7651,10
78203,9636,10
78203,12107,10
78203,12108,10
78203,13521,10
78203,13970,10
78203,14862,10
78203,15091,10
78203,16166,10
78203,16205,10
78203,16778,10
78203,17992,10
78203,18757,10
78203,21447,10
78203,22002,10
78203,26445,10
78203,26969,10
78203,27297,10
78203,27868,10
78203,33452,10
78203,34700,10
78203,35358,10
78203,42163,10
78203,45004,10
78203,45339,10
78203,46875,10
78203,48338,10
78203,48608,10
78203,52094,10
78203,53559,10
78203,57597,10
78203,57610,10
78203,59492,10
78203,62121,10
78203,63574,10
78203,65406,10
78203,65889,10
78203,66257,10
78203,69026,10
78203,71692,10
78203,73122,10
78203,75169,10
78203,76117,10
78203,76982,10
78203,77782,10
78203,79429,10
78203,81547,10
78203,86392,10
78203,87820,10
78203,88546,10
78203,88834,10
78203,89157,10
78203,89313,10
78203,90904,10
78203,91366,10
78203,91585,10
78203,91797,10
78203,93166,10
78203,95791,10
78203,96074,10
78203,100552,10
78203,100823,10
78203,101902,10
78203,102172,10
78203,103291,10
78203,105600,10
78203,108825,10
78203,113072,10
78203,113797,10
78203,114298,10
78203,116186,10
78203,118486,10
78203,120304,10
78203,120365,10
78203,126714,10
78203,129792,10
78203,130167,10
78203,130390,10
78203,130406,10
78203,131051,10
78203,133748,10
78203,134680,10
78203,134810,10
78203,135081,10
78203,144316,10
78203,147192,10
78203,153398,10
78203,153901,10
78203,156575,10
78203,158195,10
78203,161020,10
78203,166087,10
78203,166338,10
78203,166353,10
78203,166373,10
78203,169672,10
78203,169882,10
78203,170760,10
78203,174077,10
78203,175300,10
78203,175636,10
78203,177608,10
78203,184506,10
78203,189302,10
78203,189480,10
78203,191806,10
78203,194298,10
78203,195250,10
78203,196648,10
78203,199773,10
78203,200974,10
78203,202069,10
78203,210575,10
78203,213392,10
78203,216793,10
78203,218508,10
78203,220509,10
78820,57,10
78820,205,10
78820,924,10
78820,1433,10
78820,1616,10
78820,2730,10
78820,5137,10
78820,5260,10
78820,5673,10
78820,5931,10
78820,6035,10
78820,8173,10
78820,8218,10
78820,8305,10
78820,9748,10
78820,10762,10
78820,10962,10
78820,12503,10
78820,12818,10
78820,13799,10
78820,15185,10
78820,16082,10
78820,16605,10
78820,17013,10
78820,17501,10
78820,17786,10
78820,18235,10
78820,18456,10
78820,18509,10
78820,19219,10
78820,19489,10
78820,19703,10
78820,21279,10
78820,21594,10
78820,22208,10
78820,22214,10
78820,22258,10
78820,22296,10
78820,22877,10
78820,23325,10
78820,23599,10
78820,23743,10
78820,24156,10
78820,24726,10
78820,25333,10
78820,26084,10
78820,27025,10
78820,27989,10
78820,28473,10
78820,28514,10
78820,28527,10
78820,29431,10
78820,29436,10
78820,29566,10
78820,29758,10
78820,30402,10
78820,30694,10
78820,31191,10
78820,31401,10
78820,31523,10
78820,32711,10
78820,33114,10
78820,33375,10
78820,33383,10
78820,33718,10
78820,34076,10
78820,34100,10
78820,34605,10
78820,35230,10
78820,35677,10
78820,35798,10
78820,35993,10
78820,36423,10
78820,36867,10
78820,37082,10
78820,37150,10
78820,37876,10
78820,38085,10
78820,39490,10
78820,40291,10
78820,40842,10
78820,40855,10
78820,40909,10
78820,41545,10
78820,41817,10
78820,42046,10
78820,42163,10
78820,42294,10
78820,42768,10
78820,42926,10
78820,43620,10
78820,44071,10
78820,44698,10
78820,44824,10
78820,45660,10
78820,45751,10
78820,45765,10
78820,46226,10
78820,46395,10
78820,47235,10
78820,47237,10
78820,47348,10
78820,47396,10
78820,47753,10
78820,47833,10
78820,47876,10
78820,47905,10
78820,48332,10
78820,48828,10
78820,49652,10
78820,49653,10
78820,50147,10
78820,50606,10
78820,52359,10
78820,52959,10
78820,53367,10
78820,54517,10
78820,54808,10
78820,56097,10
78820,56813,10
78820,57638,10
78820,57694,10
78820,57698,10
78820,57773,10
78820,57930,10
78820,58169,10
78820,58554,10
78820,58768,10
78820,59824,10
78820,60244,10
78820,60289,10
78820,60515,10
78820,60703,10
78820,60938,10
78820,61110,10
78820,61221,10
78820,61569,10
78820,62694,10
78820,63076,10
78820,63350,10
78820,63911,10
78820,64215,10
78820,64587,10
78820,64709,10
78820,64784,10
78820,64809,10
78820,65579,10
78820,65602,10
78820,65702,10
78820,65713,10
78820,65734,10
78820,65943,10
78820,66152,10
78820,66357,10
78820,66477,10
78820,66826,10
78820,67059,10
78820,67485,10
78820,69359,10
78820,69536,10
78820,70127,10
78820,70272,10
78820,70427,10
78820,71736,10
78820,72131,10
78820,72278,10
78820,73780,10
78820,74394,10
78820,74751,10
78820,74879,10
78820,74992,10
78820,76049,10
78820,76594,10
78820,77017,10
78820,77534,10
78820,77541,10
78820,77877,10
78820,78338,10
78820,78629,10
78820,78800,10
78820,79440,10
78820,79536,10
78820,79923,10
78820,80503,10
78820,80932,10
78820,81071,10
78820,82576,10
78820,83097,10
78820,83257,10
78820,83371,10
78820,83438,10
78820,83846,10
78820,84248,10
78820,85601,10
78820,86030,10
78820,87339,10
78820,88308,10
78820,88576,10
78820,88608,10
78820,88809,10
78820,89666,10
78820,90342,10
78820,90918,10
78820,91104,10
78820,91422,10
78820,91499,10
78820,91696,10
78820,92098,10
78820,92120,10
78820,92482,10
78820,92516,10
78820,93623,10
78820,93757,10
78820,93880,10
78820,94575,10
78820,94582,10
78820,95531,10
78820,95594,10
78820,95736,10
78820,96471,10
78820,96509,10
78820,96534,10
78820,97655,10
78820,98275,10
78820,98325,10
78820,98491,10
78820,99832,10
78820,99967,10
78820,100299,10
78820,101164,10
78820,101183,10
78820,101656,10
78820,102721,10
78820,103329,10
78820,103527,10
78820,103996,10
78820,104334,10
78820,104513,10
78820,105089,10
78820,105184,10
78820,105210,10
78820,105425,10
78820,105618,10
78820,106370,10
78820,107023,10
78820,107160,10
78820,107295,10
78820,107715,10
78820,107794,10
78820,108205,10
78820,108599,10
78820,108727,10
78820,109394,10
78820,109398,10
78820,111619,10
78820,111860,10
78820,113109,10
78820,113225,10
78820,113301,10
78820,113740,10
78820,113828,10
78820,113901,10
78820,114238,10
78820,114405,10
78820,115074,10
78820,115279,10
78820,115728,10
78820,116235,10
78820,116296,10
78820,116926,10
78820,117081,10
78820,117270,10
78820,117364,10
78820,118515,10
78820,118638,10
78820,119161,10
78820,119468,10
78820,120125,10
78820,120169,10
78820,120607,10
78820,120611,10
78820,120696,10
78820,120702,10
78820,121373,10
78820,121465,10
78820,121984,10
78820,122491,10
78820,122522,10
78820,123539,10
78820,123547,10
78820,124031,10
78820,124451,10
78820,127103,10
78820,127599,10
78820,127610,10
78820,127677,10
78820,127738,10
78820,129868,10
78820,130990,10
78820,131720,10
78820,132034,10
78820,132526,10
78820,133350,10
78820,133408,10
78820,134340,10
78820,135206,10
78820,135469,10
78820,137409,10
78820,137590,10
78820,137859,10
78820,137892,10
78820,140052,10
78820,140178,10
78820,140630,10
78820,140642,10
78820,140951,10
78820,141603,10
78820,141777,10
78820,144334,10
78820,144737,10
78820,144792,10
78820,145026,10
78820,145363,10
78820,146911,10
78820,147178,10
78820,147550,10
78820,148794,10
78820,149110,10
78820,149743,10
78820,149784,10
78820,150757,10
78820,151471,10
78820,151484,10
78820,151632,10
78820,152921,10
78820,153082,10
78820,153285,10
78820,153914,10
78820,154321,10
78820,154567,10
78820,154611,10
78820,156402,10
78820,156606,10
78820,159680,10
78820,160761,10
78820,160919,10
78820,162795,10
78820,163181,10
78820,164149,10
78820,164469,10
78820,164481,10
78820,164487,10
78820,165429,10
78820,166041,10
78820,167770,10
78820,168939,10
78820,169147,10
78820,169355,10
78820,169908,10
78820,170019,10
78820,170706,10
78820,170865,10
78820,172117,10
78820,172461,10
78820,173356,10
78820,173487,10
78820,173739,10
78820,174039,10
78820,174543,10
78820,174563,10
78820,175004,10
78820,175768,10
78820,176138,10
78820,177216,10
78820,177337,10
78820,177455,10
78820,177465,10
78820,177958,10
78820,178013,10
78820,182104,10
78820,183691,10
78820,184048,10
78820,184657,10
78820,185016,10
78820,185659,10
78820,185683,10
78820,185811,10
78820,186619,10
78820,187029,10
78820,187629,10
78820,187980,10
78820,188581,10
78820,188813,10
78820,189156,10
78820,189647,10
78820,189782,10
78820,189960,10
78820,190492,10
78820,191095,10
78820,191175,10
78820,191786,10
78820,192608,10
78820,192791,10
78820,193477,10
78820,194217,10
78820,194378,10
78820,195024,10
78820,195976,10
78820,196502,10
78820,196682,10
78820,197822,10
78820,198257,10
78820,198506,10
78820,199254,10
78820,200553,10
78820,200749,10
78820,200846,10
78820,201175,10
78820,201468,10
78820,201878,10
78820,202039,10
78820,202435,10
78820,202879,10
78820,203963,10
78820,204916,10
78820,204970,10
78820,204983,10
78820,205136,10
78820,205794,10
78820,206289,10
78820,206626,10
78820,206809,10
78820,207052,10
78820,208188,10
78820,209766,10
78820,209854,10
78820,209939,10
78820,210507,10
78820,210755,10
78820,210936,10
78820,211042,10
78820,211249,10
78820,211317,10
78820,211559,10
78820,212002,10
78820,212944,10
78820,213097,10
78820,213160,10
78820,216020,10
78820,216583,10
78820,216762,10
78820,216941,10
78820,217221,10
78820,217593,10
78820,217826,10
78820,218490,10
78820,218508,10
78820,218905,10
78820,219429,10
78820,220389,10
80783,924,10
80783,3059,10
80783,4762,10
80783,7718,10
80783,11653,10
80783,12712,10
80783,14343,10
80783,15993,10
80783,16980,10
80783,18204,10
80783,19179,10
80783,29130,10
80783,31836,10
80783,33251,10
80783,33806,10
80783,33938,10
80783,34076,10
80783,36497,10
80783,40220,10
80783,40698,10
80783,40738,10
80783,45231,10
80783,45462,10
80783,45587,10
80783,48402,10
80783,51429,10
80783,53113,10
80783,53130,10
80783,54107,10
80783,57517,10
80783,59395,10
80783,59703,10
80783,61107,10
80783,61157,10
80783,62988,10
80783,65242,10
80783,65882,10
80783,70087,10
80783,74516,10
80783,74833,10
80783,79078,10
80783,81348,10
80783,81467,10
80783,81657,10
80783,81892,10
80783,84879,10
80783,88981,10
80783,89112,10
80783,89298,10
80783,89613,10
80783,90817,10
80783,91560,10
80783,92720,10
80783,95174,10
80783,96016,10
80783,97992,10
80783,98087,10
80783,99135,10
80783,102096,10
80783,102328,10
80783,104061,10
80783,104378,10
80783,107058,10
80783,107220,10
80783,107295,10
80783,107665,10
80783,109834,10
80783,111398,10
80783,114563,10
80783,115935,10
80783,117775,10
80783,117777,10
80783,118240,10
80783,118618,10
80783,121248,10
80783,124123,10
80783,124534,10
80783,124863,10
80783,128076,10
80783,130494,10
80783,130970,10
80783,132190,10
80783,132526,10
80783,132882,10
80783,134581,10
80783,140416,10
80783,141939,10
80783,142656,10
80783,151191,10
80783,155778,10
80783,156575,10
80783,162608,10
80783,170813,10
80783,175404,10
80783,175993,10
80783,176730,10
80783,185182,10
80783,191735,10
80783,196502,10
80783,200060,10
80783,202159,10
80783,214701,10
81552,396,10
81552,1121,10
81552,1931,10
81552,2198,10
81552,4762,10
81552,5209,10
81552,5297,10
81552,12570,10
81552,13140,10
81552,13960,10
81552,16771,10
81552,17349,10
81552,17411,10
81552,19015,10
81552,20900,10
81552,21669,10
81552,25815,10
81552,27759,10
81552,28641,10
81552,29448,10
81552,29733,10
81552,30442,10
81552,31078,10
81552,31643,10
81552,33391,10
81552,33806,10
81552,34064,10
81552,39483,10
81552,40298,10
81552,42033,10
81552,43175,10
81552,43836,10
81552,44452,10
81552,44786,10
81552,46480,10
81552,47389,10
81552,48979,10
81552,54642,10
81552,55085,10
81552,57012,10
81552,58524,10
81552,58806,10
81552,61009,10
81552,61898,10
81552,64094,10
81552,64533,10
81552,65088,10
81552,66122,10
81552,67232,10
81552,69161,10
81552,69421,10
81552,69603,10
81552,69882,10
81552,71103,10
81552,71552,10
81552,72744,10
81552,74989,10
81552,75261,10
81552,79138,10
81552,79166,10
81552,84621,10
81552,86878,10
81552,87458,10
81552,88194,10
81552,88915,10
81552,90332,10
81552,90358,10
81552,90961,10
81552,91168,10
81552,91839,10
81552,92397,10
81552,95014,10
81552,100736,10
81552,102121,10
81552,102232,10
81552,102234,10
81552,104750,10
81552,106199,10
81552,107295,10
81552,108018,10
81552,108784,10
81552,109352,10
81552,110038,10
81552,111755,10
81552,112681,10
81552,113307,10
81552,113610,10
81552,117668,10
81552,118322,10
81552,120584,10
81552,121032,10
81552,122579,10
81552,126546,10
81552,130120,10
81552,130181,10
81552,131581,10
81552,132695,10
81552,132783,10
81552,134327,10
81552,136297,10
81552,137183,10
81552,142838,10
81552,143223,10
81552,144960,10
81552,148058,10
81552,150887,10
81552,154634,10
81552,154907,10
81552,155502,10
81552,160096,10
81552,163599,10
81552,164173,10
81552,165042,10
81552,166727,10
81552,170521,10
81552,170592,10
81552,171819,10
81552,173469,10
81552,180360,10
81552,181618,10
81552,183714,10
81552,186311,10
81552,187858,10
81552,188830,10
81552,189093,10
81552,194720,10
81552,194856,10
81552,194986,10
81552,196200,10
81552,197163,10
81552,200706,10
81552,201613,10
81552,205128,10
81552,205231,10
81552,208214,10
81552,210121,10
81552,210827,10
81552,210916,10
81552,217461,10
81552,217926,10
81552,219563,10
81552,220267,10
82272,57,10
82272,720,10
82272,8334,10
82272,8379,10
82272,8656,10
82272,12445,10
82272,13666,10
82272,15622,10
82272,16528,10
82272,16933,10
82272,17725,10
82272,18373,10
82272,23494,10
82272,26193,10
82272,27012,10
82272,27506,10
82272,33806,10
82272,36939,10
82272,39436,10
82272,40037,10
82272,40543,10
82272,45562,10
82272,47761,10
82272,49890,10
82272,52730,10
82272,53320,10
82272,57094,10
82272,59395,10
82272,61659,10
82272,61869,10
82272,62047,10
82272,67388,10
82272,69519,10
82272,75519,10
82272,76524,10
82272,76982,10
82272,77083,10
82272,77934,10
82272,77959,10
82272,78570,10
82272,78985,10
82272,80932,10
82272,81407,10
82272,81470,10
82272,83169,10
82272,84849,10
82272,85927,10
82272,86066,10
82272,88546,10
82272,88822,10
82272,91285,10
82272,92903,10
82272,95006,10
82272,96729,10
82272,98678,10
82272,101998,10
82272,102596,10
82272,103514,10
82272,103568,10
82272,104142,10
82272,104487,10
82272,105089,10
82272,106977,10
82272,108428,10
82272,111908,10
82272,113072,10
82272,113829,10
82272,114577,10
82272,118912,10
82272,119560,10
82272,119949,10
82272,120031,10
82272,120335,10
82272,120421,10
82272,123527,10
82272,123702,10
82272,123812,10
82272,129651,10
82272,130016,10
82272,130285,10
82272,131514,10
82272,133029,10
82272,134122,10
82272,134487,10
82272,136495,10
82272,137850,10
82272,140917,10
82272,142021,10
82272,143679,10
82272,143912,10
82272,144027,10
82272,145523,10
82272,147544,10
82272,151026,10
82272,151577,10
82272,152695,10
82272,153395,10
82272,155452,10
82272,156237,10
82272,158607,10
82272,159206,10
82272,159765,10
82272,166727,10
82272,169183,10
82272,169293,10
82272,171918,10
82272,175184,10
82272,176771,10
82272,179166,10
82272,181164,10
82272,181679,10
82272,184936,10
82272,185194,10
82272,188371,10
82272,189693,10
82272,190359,10
82272,191089,10
82272,192976,10
82272,196246,10
82272,196735,10
82272,196881,10
82272,206356,10
82272,206377,10
82272,207661,10
82272,210638,10
82272,212233,10
82272,213699,10
82272,214709,10
82272,215120,10
82272,217527,10
82272,219294,10
84752,325,10
84752,719,10
84752,1682,10
